,id,0,1,2,3
21709,ab2245ca290f3,1.4287779188133291e-95,1.2860768841482445e-135,1.0,8.803109487298565e-222
21710,d4154d14cbaeb,4.6372145015772796e-91,1.1110528365545346e-110,3.1445956253754673e-81,1.0
21711,442478b1c2a57,5.744720800027578e-118,4.590445358413707e-143,2.5302624630838963e-89,1.0
21712,db3754278699a,2.7725284695365175e-114,2.7268683516433182e-146,6.815848680178054e-93,1.0
21713,44ae39bc2609a,3.9178728523945575e-96,7.142550519336099e-108,2.983179781974237e-76,1.0
21714,f7456b4a65fdb,4.948090755759311e-128,1.8893644703694234e-155,3.037145268819151e-105,1.0
21715,2b1fa3f377562,2.9104278737702366e-50,4.0516848958684106e-51,1.0,1.790589783758072e-22
21716,3f148ceb20d5a,2.3530150130652923e-23,1.221586507404892e-136,9.324650683800378e-39,1.0
21717,0e2584e0c9adf,2.5726987368866715e-109,4.682263321139878e-132,3.304486850768447e-71,1.0
21718,78870688488e8,2.76531327690644e-130,9.036126616123347e-128,1.3400225820944122e-75,1.0
21719,1aef6bc6c2e4a,0.9999998719549237,2.5363113540259066e-62,1.280450763338745e-07,5.687117489094034e-81
21720,e76d03efc02e6,1.6518721217898415e-46,8.765568551774995e-78,3.0230397259864323e-15,0.9999999999999969
21721,fec405c6f4f5c,8.541209815315113e-81,1.2696640575977226e-87,1.5806709562317327e-64,1.0
21722,6c6a62dc28a08,2.3883408618481735e-129,1.1946562605725444e-161,2.9536991178068044e-103,1.0
21723,73959c7405b89,2.802816816785943e-33,1.0,5.1420156156141604e-24,2.7888271000005136e-188
21724,7a096493a2c33,1.0474834480540638e-135,1.2458299736285872e-169,3.2636327636179076e-104,1.0
21725,ed89abf5e3166,1.981200826537236e-114,3.6872808067254326e-145,1.0346041419917435e-85,1.0
21726,a4613ce986db5,9.157657607697637e-106,2.3726739393712347e-150,1.0,1.875394395589684e-126
21727,15f2d73e401bb,3.7829301590916273e-211,6.981066950790253e-252,1.0,0.0
21728,d55a447d1f8bb,6.122949174552354e-157,4.4083451931985545e-191,2.8906096710604996e-137,1.0
21729,82728a7dc74af,2.1702610177241242e-138,1.2708315813583476e-175,4.769973138595279e-121,1.0
21730,ce0a4037441c9,6.16629849176941e-116,9.446673485150145e-132,8.083848480473361e-114,1.0
21731,8bb57d2a8615c,1.3362594920778548e-131,4.3292820396777543e-169,5.705435597754467e-102,1.0
21732,8e4fa37413e2d,3.212934322864331e-62,4.262151876425109e-263,1.0871824705804848e-245,1.0
21733,4bcc1db182d06,1.0,3.609331020040553e-52,2.3302684286224535e-47,0.0
21734,2eba21a77a334,7.404304695445045e-57,2.7404891557925366e-131,4.742107048540409e-77,1.0
21735,ca592ee7ac6a6,1.0,1.4646834805771499e-90,1.5338305012976633e-73,1.075444058713414e-55
21736,39df6714d03af,1.5162793791223652e-27,1.355324156343497e-50,1.0,1.5258897456952849e-114
21737,7e20b094f8829,3.9701591080064985e-06,0.8117024575593631,0.1882935722815288,1.3043243368796595e-177
21738,7d0b59f55e4e3,1.0,2.804492579063018e-34,1.5354314348147804e-70,1.4113026081667308e-139
21739,2f7940529b7e6,2.416951818957101e-30,2.4354959825000285e-217,1.0,1.1717646041938934e-166
21740,68f367d07f11e,2.345502466747444e-59,4.8889711734366285e-77,2.752930817261469e-10,0.9999999997247069
21741,9297add1a3dd0,1.0,2.1602646591645415e-68,4.737115452482652e-86,2.030793619235112e-190
21742,18425daa961a5,4.1859076039975005e-34,3.298532003346684e-111,1.0,2.0828877349562502e-21
21743,b5dfc2f55f0f9,1.0,1.6782145740662496e-98,5.64979992304609e-104,0.0
21744,d8de74ad1a912,1.10372987464511e-105,6.062678876335867e-123,1.4025165630051158e-72,1.0
21745,eb7a3675ba0ba,1.35402723223178e-68,8.785306559209014e-122,1.0,2.0187488829264666e-65
21746,af4098769d15f,5.908565810454561e-08,0.9999999409143417,2.9294926211316806e-45,1.4573209451446404e-71
21747,aba1b80a8e4e1,5.481557696206703e-101,1.2002430514741213e-122,1.1763798881862223e-64,1.0
21748,0e5a18352b4e7,1.4791672250784185e-62,4.462605202782302e-70,1.0,0.0
21749,955dd32d88801,0.999999536026467,1.519356277110589e-71,4.6397353309416613e-07,1.1588260186856586e-165
21750,2c7c4d65510c6,1.775477920360202e-85,2.068808504218792e-100,6.006640112218383e-75,1.0
21751,7ce482eb64c66,1.0,0.0,4.334561043080658e-115,7.113521076682359e-85
21752,ca32f667a6233,1.0,3.855747971292084e-93,1.5330720940387635e-57,2.219959338759925e-68
21753,244f5f1429ccb,1.0,3.3793472850031995e-107,5.510620750090648e-56,9.658943833725649e-209
21754,4dd6918411681,8.763929248694161e-17,4.855528809098624e-20,1.0,2.725092876503713e-52
21755,1e5a059c7d3c0,2.437252124012937e-94,8.722046930163353e-08,0.9999999127795308,4.66040175788211e-298
21756,f41df70fe1a9c,2.8945454230365033e-125,9.212281446804497e-139,3.1310116990684386e-88,1.0
21757,26625d310e9a3,1.3048208257457383e-97,4.904671276973363e-152,1.6621904329714756e-43,1.0
21758,d0d4deb745025,6.736021208786295e-128,7.27325563825657e-175,8.566103978744208e-103,1.0
21759,5b3bfaf388b29,1.1858573969361681e-112,1.3752797886002238e-143,5.715694960072692e-81,1.0
21760,ade90a2c11f7d,6.102254883710519e-104,2.515639943929073e-116,1.0,4.793273042429511e-289
21761,5d20fec0dc476,1.616740071634055e-172,9.545750717531485e-240,8.759618598814507e-191,1.0
21762,1ac5b01a3936d,1.9554121416338776e-122,8.697270783543699e-166,1.4989361035693493e-98,1.0
21763,e11578cdea495,3.054319290830318e-141,5.014272787140402e-172,1.7920668286772717e-130,1.0
21764,a543e9c9376db,1.0478410268056163e-11,1.1404476350338598e-80,0.9999999999895215,2.0589773530690516e-111
21765,a3e788f61e42f,7.580755027528004e-140,6.121127565788643e-189,1.0,1.07646960856913e-310
21766,312b5abc57b12,1.4804545466961426e-97,4.755738271054082e-235,1.3190774730084353e-134,1.0
21767,294a0178a7000,1.0,1.745997310134258e-89,5.69781778528917e-173,0.0
21768,a4b5fde25c462,1.167276133882654e-06,3.3842874914170328e-22,0.9999988327238661,2.635527673044003e-18
21769,ef76ae42ff213,6.866499120180112e-110,8.259193996851266e-133,3.500656479930294e-63,1.0
21770,adab860965cf5,4.3814985294328616e-130,2.8846588983349572e-157,3.29680798458577e-104,1.0
21771,d38bd2176c8a8,1.0,2.7555649279476716e-117,9.133617635724122e-124,1.0229737419889576e-62
21772,e575ed0cbc862,8.507129263537879e-126,5.3711643255022195e-149,2.4602644077521513e-90,1.0
21773,a88f43071e17c,9.09866558234008e-106,3.936751572046772e-137,2.9924692820302016e-74,1.0
21774,7b9f076395514,8.71384462753473e-143,6.104343394410574e-166,3.67678855817114e-109,1.0
21775,934402d6e1175,1.4185856832129616e-124,4.0064805141984844e-157,3.459508057073372e-94,1.0
21776,5e82cb9ba80c4,5.975726054300103e-138,2.3000171927364456e-175,8.6711137604222e-108,1.0
21777,eed17e5a385a4,1.1807032076206811e-12,2.7915290166137496e-72,0.9999999999988194,2.1271919238247414e-121
21778,cb4289e22d8e7,1.4881864731883341e-95,4.084027522908964e-123,2.810175875662015e-69,1.0
21779,ff71496a2aa64,1.0,6.888521851636294e-147,2.340823478854685e-25,5.24111402055061e-41
21780,6217254701026,2.1357295751924464e-137,2.3666304905742987e-62,1.0,4.422706911e-314
21781,ed958a8880179,4.257355632332785e-209,1.5808897424865628e-256,1.0,1.9533735617414502e-101
21782,2f080f7dbd260,7.487504426286199e-99,9.413492602740578e-154,6.315948664758572e-128,1.0
21783,48950e2f86b75,1.1736795789229676e-108,2.1394675651498762e-139,4.4869961638080244e-92,1.0
21784,5783688088049,8.62569968203611e-81,7.01776267759269e-273,1.945178522477087e-16,0.9999999999999998
21785,9c652a55f3c50,1.462900089242731e-133,8.381093633238658e-164,2.476759146431248e-109,1.0
21786,ba42884322331,1.1691831105101091e-16,3.791935588218012e-22,0.9999999999999998,4.94922131928663e-112
21787,0ecc648d3920e,7.318116887186976e-78,7.221618388005572e-57,0.9999999999999869,1.3129263198769573e-14
21788,11a99885a6b11,7.314116766426015e-84,2.1763109658789233e-89,1.0934388619792467e-51,1.0
21789,6b808ea660d62,1.5190461692766575e-158,3.543528524231424e-196,8.308203991003233e-132,1.0
21790,a047ae4a0a9eb,5.7706179201680345e-86,1.0833713858960714e-111,2.3828281745824336e-111,1.0
21791,a253fbe1fbf77,2.554253222723556e-132,1.037179044252144e-139,9.366873222383903e-107,1.0
21792,a091042a642d9,2.8441400838467943e-21,3.6143208043043224e-226,0.9999999990821837,9.178162433133246e-10
21793,b30d6e2e6e376,8.344965489181739e-121,1.1179995742187434e-144,4.668561615259496e-100,1.0
21794,790886183f186,8.433726000821139e-169,7.551318519159905e-224,3.697986533183269e-294,1.0
21795,3a70672736ef1,1.0,3.1407549226775106e-116,4.389119707592842e-47,2.735318696900272e-208
21796,4a8cde876a30c,1.0611743813912689e-23,5.273628196193042e-30,1.0,2.0336023602280962e-39
21797,f1d569ba584ae,5.872735197712481e-98,1.1842232776440861e-142,2.6560691860579152e-95,1.0
21798,10784450ed0b8,1.432527361600104e-110,6.1284230357152e-135,5.973308418295186e-76,1.0
21799,15066ef15dc4d,6.879800779286579e-106,2.3549907777013887e-141,2.4230358244505323e-100,1.0
21800,4455640afba11,9.57163403635839e-152,3.617678193501694e-200,3.5415725204041106e-161,1.0
21801,45763eca9acae,1.9765725943979833e-79,4.942559511378266e-45,1.0,2.3140005160792695e-157
21802,3ef7c93f500ff,2.165550387172437e-116,2.5496166304793918e-123,2.637968085853167e-74,1.0
21803,cba2706d137f0,1.0,6.465799153297971e-44,1.5018075335517689e-139,1.573453083195188e-203
21804,77097127f7b71,9.249219755093143e-129,2.5612444493050034e-160,9.139673020521023e-114,1.0
21805,2d12d91975f87,5.150908500947174e-98,1.583038001730791e-117,6.66792165587135e-89,1.0
21806,404d0cf371779,6.843806905930395e-113,2.9877453808020688e-145,3.1241633446430208e-87,1.0
21807,339af1b0c92a0,3.762716514779767e-165,9.74773736598734e-195,1.7337542281816698e-128,1.0
21808,ffcd1e3ab634b,1.857668363040839e-187,1.0698159874802929e-234,9.025431671532896e-171,1.0
21809,14317299448c2,1.4178991457652776e-123,1.8996607206088399e-149,5.0265407261202214e-95,1.0
21810,20a5043e99a03,2.205437239438307e-173,1.1367683558356723e-160,5.035556930758156e-134,1.0
21811,ea836cfc84cc4,2.6715557635107652e-135,2.7526242889754465e-171,2.763819645915098e-105,1.0
21812,87dbe018559f4,5.952741691054033e-176,4.223408254775335e-216,2.674533112134933e-204,1.0
21813,f145a77f05272,1.6940985430484567e-99,4.3294172433242327e-119,3.9518453386003144e-72,1.0
21814,e9945cff650be,1.3011925033699864e-16,0.9999999999999998,3.775327332053354e-105,1.9304800943148903e-191
21815,5c95d31d64405,0.1347801777133766,5.453077528073242e-42,7.598769275383243e-13,0.8652198222858636
21816,6c58665be7956,1.2002811151087886e-112,9.914165192178187e-165,1.2869672281385206e-165,1.0
21817,ac763e060fae6,7.821198207226728e-138,2.5408789778941728e-169,1.150304144268434e-111,1.0
21818,00f77a010e9ec,7.439563476186417e-281,0.0,3.868273138373005e-158,1.0
21819,5077963ba2e7d,1.059514551752842e-88,3.388865246148186e-114,1.3637710602587783e-85,1.0
21820,e440fd6a0b0a9,3.581636360131812e-51,5.720876258109283e-69,1.9974980220551097e-82,1.0
21821,b7887736f6d20,4.615150790476598e-152,1.2620864917606348e-179,3.309207264615105e-146,1.0
21822,e3a376a8e6133,3.6284023623779504e-46,1.0,7.417438136451985e-24,0.0
21823,5a04a99eebd3f,1.5419204332482657e-115,4.3095397874581e-137,5.501841680370588e-104,1.0
21824,cf883aa23b0c3,2.8381430822825793e-79,1.6469305788549033e-98,3.889850376364796e-44,1.0
21825,a18fa039c1404,1.2346564136060608e-114,3.05092579191369e-148,6.1162298912388225e-87,1.0
21826,6810baf1c3651,1.0,3.7722174835258465e-198,2.9227591578486567e-29,2.2479533882848211e-274
21827,78c97fc525216,1.9763970101120456e-111,1.7018751574967484e-149,1.2190642994693874e-125,1.0
21828,e6bbd3cfea8c7,1.5114596171817765e-66,4.4280502915775e-53,6.946141927503576e-47,1.0
21829,fc2764111a206,1.1558335452859984e-177,8.843645968197464e-225,7.510620916028336e-154,1.0
21830,8d5dcbb64fae6,3.424954412470306e-65,5.780734551139373e-149,1.0,8.895097343783454e-215
21831,74c293fe55297,2.754197476528078e-102,7.390027755503745e-121,9.912739173729706e-70,1.0
21832,61b75b3ef0938,1.34910462681153e-148,2.3493600561271613e-183,2.8087866959513714e-112,1.0
21833,bf9ee5ef419d1,0.9997121475003199,3.2734955327744914e-127,0.00028785249968015647,1.1677337542215674e-72
21834,b089326d8db3d,3.782653343858941e-59,4.517110690099198e-84,8.793053866786768e-72,1.0
21835,bddfb2b84d290,1.3080531255329588e-108,6.491372711137976e-140,9.584363274605044e-79,1.0
21836,d621ad0854077,3.0991101691948155e-25,5.849661551479659e-157,1.0,1.63266790010316e-67
21837,25394b9327b29,2.6967804190375938e-114,1.5719040177282662e-142,2.98304518836774e-91,1.0
21838,edd073fe649d6,1.0,0.0,6.459711932889105e-84,1.0701219391496937e-56
21839,5192ea5f7b224,1.363215707940326e-38,1.5634043561839418e-104,1.0,1.8101834681861168e-268
21840,1827bfc71280b,1.187292192726889e-179,1.1256451579923708e-211,9.90984650138158e-152,1.0
21841,440e53de28744,1.0,3.441562245956964e-164,5.4571466740757146e-58,5.0784736065334526e-225
21842,1270a1afa6177,6.688642634857122e-148,7.82364618583819e-180,1.984688748933147e-100,1.0
21843,a49e7fff2de16,3.966442884533303e-88,6.910389279299813e-144,1.0,4.154777380806612e-183
21844,1dae5e90acb85,2.1714207116740905e-108,4.7063492263197485e-142,2.2944388311714617e-81,1.0
21845,2255aad3a4257,5.781334439504729e-160,5.772358876777016e-200,2.055096328993362e-135,1.0
21846,ab099dd3897b1,8.046756300307754e-110,4.075360515021459e-132,4.0697866681198236e-76,1.0
21847,cb556e2472f82,8.895744477305491e-40,1.0444251490000166e-44,2.2357027216575523e-97,1.0
21848,90bfbb9b623a5,2.7304823515600717e-248,5.7676006086e-313,1.0,4.591912694161465e-205
21849,b07fa17a1d9cf,7.740360376772348e-149,4.999544524760561e-178,2.1619263136742695e-140,1.0
21850,ad82028fb9f55,1.0140757354949486e-31,1.8922279739505728e-23,1.0,4.077098448246364e-292
21851,53d48e8767785,6.834707105911303e-71,3.423647432055757e-117,2.0564754071492277e-88,1.0
21852,699a785857340,9.7267663289474e-88,1.5536177477833834e-129,2.8275193235423306e-60,1.0
21853,63899f5b8a6a1,1.803673219178782e-26,1.807464770605207e-54,1.0,3.323201077325319e-103
21854,ca78afe24670a,3.332722204608398e-218,5.19313234307595e-261,5.619631355925191e-179,1.0
21855,e1199bcf8ed5a,1.4803647980423818e-69,6.5740889049306295e-149,1.7318335633792438e-15,0.9999999999999982
21856,e10723212eb28,2.8256788846508685e-93,2.9673252242333186e-263,9.199044569611096e-163,1.0
21857,7f3be04d6bfec,6.269842884728278e-19,1.603948001435735e-92,2.8044971762419726e-74,1.0
21858,f65c6bfcc9f8c,2.5192492225208135e-129,3.4118549333648243e-158,4.729779334980908e-103,1.0
21859,632662a37debb,1.0,1.6009523080596178e-48,1.3087228444394635e-34,5.1202745712847336e-40
21860,55c4985df5c46,2.390980461777582e-47,4.657302316817306e-13,0.9999999999995344,3.327847549110895e-60
21861,042cb7c506f27,5.460046625342289e-16,5.463367095043662e-25,0.9999999999999996,2.3924803244019877e-18
21862,180befe6838f2,1.0,1.2018436274541916e-75,2.535852658348514e-21,3.898827768118531e-105
21863,9534c7f1d874b,2.6303810941385754e-05,1.008922996357435e-22,0.9999736961890585,1.4003380484861273e-96
21864,0b2d33a826b99,1.1995811490133015e-07,1.0055984704967025e-11,0.999999880031829,8.533460867670273e-51
21865,1f39e68d59e4e,6.351106010427401e-18,6.305754062621431e-121,5.732816408149801e-35,1.0
21866,20728b563a716,0.9999998756679856,1.2433201429784786e-07,2.933587868293169e-27,0.0
21867,236f6a3f6753a,4.105498590900501e-117,2.7245525568224552e-148,2.3896125601225697e-96,1.0
21868,bea843d1e84f1,1.5347825871127192e-187,4.766971087890467e-210,1.0729473941520316e-142,1.0
21869,0fcf870fc9f03,7.552875546011916e-119,1.6655517099679297e-142,2.9728925656114743e-77,1.0
21870,4bef379c34903,1.5868210537472093e-133,4.4280506570930004e-163,5.774513109049324e-108,1.0
21871,2c180020db6b3,8.396994752977289e-13,8.90834115388708e-90,0.9999999999991602,1.7559086201092965e-125
21872,1ecc48bbf3058,3.44453376693726e-65,3.259519176440384e-110,2.114664987169809e-35,1.0
21873,1de9295de4e6c,4.8315221200766054e-51,7.104836969828139e-59,1.0,0.0
21874,c39220bb157cc,8.399164329539928e-59,2.9194240612454228e-229,1.0,7.225388142817068e-44
21875,bd33e1aaad1d2,1.5850697339197132e-132,2.3354704278891748e-213,1.0,4.397394820869425e-86
21876,2ae66e5a0effb,1.0,2.874188132735318e-106,7.07994098948361e-70,9.830305627140542e-207
21877,bb0c56f53684b,3.0959112517833096e-137,2.000267125726886e-175,3.0531328800664203e-121,1.0
21878,a30f8b20dacb8,1.0,1.2011737646488045e-77,2.5708782394973905e-38,6.386703834677704e-132
21879,a5a70fc964bbd,2.1372845680263533e-99,8.359946584630138e-129,5.718287244619628e-102,1.0
21880,bf989c05a2b3c,2.0252424348663175e-159,1.328778328969699e-192,4.931142203827079e-121,1.0
21881,ee89f46ff405e,3.699856215206447e-74,4.535827199360141e-75,3.1815476877484575e-81,1.0
21882,a9e4ce8a1d405,1.0,1.3772684520184862e-60,2.423691310576858e-20,4.252795456706562e-42
21883,2f1b5485d3b32,1.1089083253172528e-139,5.048894688642755e-171,9.894571852105636e-110,1.0
21884,0cd44de3fca97,1.0,1.1151983451485244e-82,4.2954919976390037e-63,2.505924635681105e-124
21885,7397bbca80ac4,0.2739315637716727,3.5216586702852886e-59,0.7260684362283272,7.956740668955924e-294
21886,af766c3ada9f3,2.525679229032368e-56,2.4475200044462574e-81,1.0,2.826629019601467e-220
21887,913218d9508c0,5.768843144747445e-123,1.1629354116924108e-151,4.6694875321224855e-91,1.0
21888,2cce37800d25b,7.796572848532568e-127,6.78202001473445e-160,2.939892405601706e-96,1.0
21889,721023216fd94,1.1394800084275525e-113,2.6312952346636066e-145,8.43845213462209e-90,1.0
21890,09b385be90abb,4.083109520379698e-136,1.9084096274879636e-205,2.8630876861051203e-72,1.0
21891,99b43917898b8,0.7259559433371585,2.8715214846064438e-235,0.27404405666284143,7.125161056340994e-61
21892,11556284e3131,5.828806230423234e-113,2.016173771581685e-136,9.81676597861116e-142,1.0
21893,587a4388ab0bf,1.0972975276274711e-105,3.5088414375516905e-100,1.0,2.1724559069188135e-138
21894,8479bd99d4b0d,7.803516592740003e-95,4.4276464317543116e-129,2.7264735560043136e-66,1.0
21895,b2d38d21366db,9.162299194668677e-23,8.099268678295534e-109,1.0,2.79729949142578e-45
21896,944f8e3e62a30,2.3902993791999965e-118,1.075333459093531e-149,3.7640720303791043e-109,1.0
21897,01e2dc3b2d2b0,2.5909629743589264e-29,4.3052367331288295e-10,0.9999999995694764,2.9902233898196943e-18
21898,03d6555d7a54e,0.9999999999999996,1.8607316537333207e-21,4.342508005315165e-16,3.641337990214092e-251
21899,41c47bfe72c55,1.3531796733797968e-154,4.189176885293479e-206,2.2456003627933478e-125,1.0
21900,63bc4198fde61,4.330704406129937e-29,1.56778277283178e-49,1.0,2.838507326048282e-45
21901,3545b19a39d79,1.1708073313944883e-127,5.269977334898341e-170,7.939600914533456e-103,1.0
21902,2103dd9f2dd8f,0.9999999999943947,8.5995428314661e-44,5.605261363714901e-12,1.1098715159834023e-163
21903,4a3e2e077c33d,1.358138882169561e-94,9.553337631278166e-111,1.2369264888031671e-66,1.0
21904,0b0e294d1b474,2.71731703674425e-111,2.485844464789417e-119,2.076280340284165e-99,1.0
21905,a29a11e66a949,0.9999999433749168,4.483302067069431e-20,5.66250831307917e-08,7.791695609734212e-32
21906,36e50c1b1ec9a,1.3729281320707218e-97,3.907561880371738e-124,4.646150017516618e-65,1.0
21907,07e1623dd84b7,1.0,2.6743510679789568e-92,8.242190637983664e-47,4.169876798477097e-167
21908,a2612650b21fd,3.1787035874883973e-109,3.7782605081324367e-128,1.3698374118081286e-78,1.0
21909,08133e7c14bec,1.0458197712637092e-174,1.1290911583553e-223,1.4841805593441598e-170,1.0
21910,7fdc34729d14e,2.7244516436342954e-116,3.393186131708704e-148,2.2320868565877388e-91,1.0
21911,08ac1a20bf46a,8.907866187735596e-67,2.0586123065264134e-58,1.0,7.917851269471759e-138
21912,017c59213a65c,1.5120628083435645e-06,2.4626964296266666e-106,3.4719247019850944e-66,0.9999984879371916
21913,ac89d16652619,0.9941769106046816,3.196840488378439e-58,0.005823089395318327,2.2918711261051307e-75
21914,f6ffd8f5f1b56,0.9999999997142275,6.620225788222087e-65,2.8577257786652305e-10,5.502698757332846e-258
21915,b8d9254b0fe46,6.709598490696534e-120,1.982280720743655e-153,1.8971947178695797e-110,1.0
21916,ff04d77aaeb7a,1.3627016185089553e-133,9.651949019415464e-171,7.893509746681005e-119,1.0
21917,201bf7a86e465,5.578513894542882e-147,1.736724940566686e-195,1.433256695853081e-127,1.0
21918,7d2dbebc76b4b,5.761614300209639e-152,3.1849964397611604e-192,1.301331542126129e-166,1.0
21919,146ca2954b8bd,1.1227101313424688e-75,1.1691396637930635e-84,2.0601931549214997e-80,1.0
21920,766ee9b0ed922,1.47417050933039e-23,9.568064477779455e-220,1.0,9.010127586742038e-37
21921,0ed29d695f40c,1.0,2.0706042080763166e-34,3.5377657449094665e-54,8.478926195344249e-181
21922,8d49e59739e58,1.091114645722358e-135,6.936295930502516e-166,1.612771810176759e-104,1.0
21923,aca3cfa6dce42,4.9866802913384045e-129,2.201899844871542e-152,2.995485519267845e-98,1.0
21924,be9c8b99dcdd3,5.926870342334522e-149,9.068149907810482e-184,2.1323430812896943e-115,1.0
21925,5c06ec0eff2bb,3.08323456255478e-81,4.691560483600515e-73,1.0,0.0
21926,76c53b60ff3bf,1.224047325815504e-89,1.11817224380058e-183,4.465207472821781e-84,1.0
21927,872323a9fdb92,1.3528296648050792e-118,6.629396675908304e-143,2.2419993889934803e-87,1.0
21928,3359f1b39be33,2.420683977456874e-75,6.694990921692131e-269,3.726869371692995e-30,1.0
21929,bb223fb443519,2.074633258394637e-130,3.621997805875069e-162,3.6848471343144053e-106,1.0
21930,1ea050068f83a,3.6680063208698267e-144,1.4118300193074998e-172,9.413567919722275e-107,1.0
21931,d6e6383d88f6a,1.0697313451452585e-133,1.4332880470234135e-165,2.959734561828545e-98,1.0
21932,c9330fd3a9a00,1.0,2.643109583571684e-74,7.66834085729314e-30,1.9160930661190204e-79
21933,d426e8f47e8b7,6.3837039160779305e-140,5.536640337865536e-199,1.1848214146168459e-209,1.0
21934,96c904b08ea90,1.0,3.4892268327660965e-190,4.6302017591699457e-116,2.761219165938245e-264
21935,c2d63ac4924f0,1.3980913449733038e-119,1.322246652559663e-148,2.9821917680408254e-91,1.0
21936,dfe99278608ec,1.0,1.5423833825630612e-270,2.239902523116255e-43,1.169574616110354e-44
21937,ae6cc9a714b51,1.2541078992525009e-112,3.8817234778756194e-145,5.178893026154717e-87,1.0
21938,2be702f10ae8c,5.501640427675392e-129,1.5533943793833162e-164,7.6518793819737e-105,1.0
21939,939296f159e32,1.0,1.0959963902228512e-90,1.9686738485342887e-168,1.3646753259429485e-264
21940,2b6354c91045a,8.766212999197982e-129,1.0970179959229833e-162,7.721366272996682e-96,1.0
21941,e689ef29a641c,3.929969496554329e-161,7.965853668372544e-187,2.619698557331205e-103,1.0
21942,1587e6f993c69,1.0,1.7646089201590048e-41,8.180637192860411e-62,8.812205338969294e-87
21943,663e3fc0e1420,2.6940088555042252e-123,9.284872654498766e-147,2.5553401614815095e-96,1.0
21944,411507134c3ab,7.710936388856397e-140,1.168025405167306e-171,7.744463519898003e-112,1.0
21945,8eeb33d3b26a9,2.803565205590886e-18,9.643437382874638e-82,1.0,3.5255580519536686e-27
21946,28afdf25ead87,5.8555503276136286e-95,1.454850878612164e-128,9.208032189563293e-107,1.0
21947,9b5cb42c68ca6,1.2022679483252655e-105,1.1182478140287834e-135,2.1503709724623782e-94,1.0
21948,9bd0780b95b2a,3.210956993376298e-112,7.257983308812433e-142,4.715987012104853e-82,1.0
21949,2263943ba531b,6.064141470973141e-31,3.882383629647019e-91,1.0,4.380406787638885e-30
21950,054909f4e12da,1.0,1.5074158012165344e-42,1.287087335263428e-74,1.5400307703266684e-200
21951,c7b70d347b16f,2.2848726063372393e-119,2.445158615116912e-140,4.47296447595763e-84,1.0
21952,73b9d3fbc48fd,1.8008640506599755e-120,3.628608252343274e-145,1.1119829142695511e-92,1.0
21953,dbfd8c313899a,2.393564029622971e-103,1.636635024210344e-118,1.0,1.7184207134299302e-158
21954,a7bf2831357b5,1.6303526385194713e-22,9.120174815914306e-48,1.0,5.312595038948582e-96
21955,6729d6c3a600b,5.016446904491889e-52,9.31546318626664e-151,0.9999999994172704,5.827296859197193e-10
21956,08e97177354ab,1.4126620384756288e-65,7.047784420301646e-50,8.224994103155356e-120,1.0
21957,6f3b13c074545,3.0618065867936183e-108,3.8007324096092676e-137,4.480228878188696e-87,1.0
21958,0ee7b8e1addbc,1.3421071046995564e-138,1.187310355208366e-162,8.784092301861619e-104,1.0
21959,a1009646d2435,0.999999999999998,9.9955679606045e-99,1.9840092453347533e-15,2.1737315263128505e-240
21960,4173690b3fc66,5.176597597693267e-106,2.160555559495001e-166,3.858816285764625e-128,1.0
21961,9637007fd776e,5.2761600398170506e-108,3.25396530585798e-109,1.0,2.0148027313311475e-304
21962,690b9b45e20cd,2.1834021084469783e-37,0.999999999999984,1.59436101664243e-14,2.331026311736e-312
21963,19ca2fa890a13,1.2049514909681443e-145,4.524980030791326e-194,1.9286177429784893e-131,1.0
21964,470a4d15dd6de,6.73311780381109e-212,1.604886581783819e-219,1.129772955836272e-164,1.0
21965,282c1ea7dc66e,6.837599447150538e-104,1.339449946363758e-85,2.602013928838052e-52,1.0
21966,3e053acd9054c,1.3576777009700982e-60,1.0878908719000491e-124,1.0,2.2123052737552787e-70
21967,14359c7f05703,2.633239659657367e-123,4.857463059140753e-173,2.844923111242579e-109,1.0
21968,92e2ff63cec4e,9.818788384432072e-22,3.854973839606028e-86,1.2284630691477984e-68,1.0
21969,38b35d905af31,4.777660495693688e-105,1.7085807086330904e-138,2.9192633928090537e-82,1.0
21970,752416b6a75f7,1.0,4.744084419378515e-145,1.1181630425790828e-133,3.849439753158993e-85
21971,231fb5b94ec5b,2.45610190704745e-16,3.27881111283362e-169,0.9999999999999998,5.90091430177914e-128
21972,eaf5fad99053a,9.753444521966749e-93,9.906131701762556e-110,3.8518486081850977e-56,1.0
21973,72eced6059a72,2.0256137498816347e-178,2.2519077119395304e-234,1.5336688702096343e-135,1.0
21974,ea9b6816585f8,1.3576866120427892e-101,1.0156077429515088e-131,3.5562776941568816e-82,1.0
21975,f906197339c90,2.7464920965937924e-128,1.1055015834540459e-150,1.869450232130252e-83,1.0
21976,fe71ccc4db295,1.0,2.1167770822081015e-41,6.864378473500751e-39,5.1430584537612016e-98
21977,395fc9b9f66d6,3.1943810203745077e-143,3.3509778554977814e-172,1.2629168555029226e-111,1.0
21978,beccbe2cd0e95,9.430069703970264e-116,1.1195935267292269e-144,5.891211815487717e-84,1.0
21979,2d5850a2fd1e5,4.2239145113338645e-145,3.1318682269551552e-173,1.681152796683855e-96,1.0
21980,636f394e7680c,1.4875290718710516e-187,4.669434668114021e-240,9.472900853566734e-159,1.0
